k,e
0.008136030,-43.969309929
0.016272060,-43.969237165
0.024408089,-43.969200453
0.032544119,-43.969210512
0.040680149,-43.969210504
0.048816179,-43.969209654
0.056952209,-43.969102850
0.065088239,-43.969103762
0.073224268,-43.969104007
0.081360298,-43.969108399
0.089496328,-43.969107347
0.097632358,-43.969105650
0.105768388,-43.969103242
0.113904417,-43.969040328
0.122040447,-43.969049238
0.130176477,-43.969041596
0.138312507,-43.969015410
0.146448537,-43.969013140
0.154584567,-43.969010366
0.162720596,-43.968989282
0.170856626,-43.968986042
0.178992656,-43.968982344
0.187128686,-43.968978206
0.195264716,-43.968973643
0.203400746,-43.968960554
0.211536775,-43.968955202
0.219672805,-43.968953221
0.227808835,-43.968970060
0.235944865,-43.968949479
0.244080895,-43.968943788
0.252216924,-43.968937775
0.260352954,-43.968931462
0.268488984,-43.968924873
0.276625014,-43.968856735
0.284761044,-43.968852443
0.292897074,-43.968853541
0.301033103,-43.968848907
0.309169133,-43.968844007
0.317305163,-43.968838863
0.325441193,-43.968833498
0.333577223,-43.968826665
0.341713252,-43.968841932
0.349849282,-43.968836642
0.357985312,-43.968827633
0.366121342,-43.968792070
0.374257372,-43.968788361
0.382393402,-43.968805998
0.390529431,-43.968815332
0.398665461,-43.968848001
0.406801491,-43.968778494
0.414937521,-43.968775095
0.423073551,-43.968774519
0.431209580,-43.968747029
0.439345610,-43.968695916
0.447481640,-43.968696628
0.455617670,-43.968696866
0.463704850,-43.968696657
0.471792029,-43.968696052
0.479879209,-43.968740414
0.487966389,-43.968778311
0.496053569,-43.968792941
0.504140749,-43.968796845
0.512227928,-43.968798596
0.520315108,-43.968800070
0.528402288,-43.968775242
0.536489468,-43.968776009
0.544576647,-43.968777863
0.552663827,-43.968740272
0.560751007,-43.968785397
0.568838187,-43.968756335
0.576925367,-43.968775238
0.585012546,-43.968777466
0.593099726,-43.968788491
0.601186906,-43.968785946
0.609274086,-43.968783303
0.617361265,-43.968780721
0.625448445,-43.968782678
0.633535625,-43.968764061
0.641622805,-43.968765957
0.649709985,-43.968828331
0.657797164,-43.968830093
0.665884344,-43.968828388
0.673971524,-43.968835354
0.682058704,-43.968834253
0.690145883,-43.968832882
0.698233063,-43.968830277
0.706320243,-43.968800037
0.714407423,-43.968808164
0.722494603,-43.968806536
0.730581782,-43.968804639
0.738668962,-43.968734387
0.746756142,-43.968736814
0.754843322,-43.968753592
0.762930501,-43.968754778
0.771017681,-43.968755628
0.779104861,-43.968757070
0.787192041,-43.968794644
0.795279221,-43.968796686
0.803366400,-43.968798275
0.811453580,-43.968799411
0.819540760,-43.968800092
0.827627940,-43.968824768
0.835599182,-43.968767171
0.843570424,-43.968766547
0.851541665,-43.968765549
0.859512907,-43.968764176
0.867484149,-43.968762576
0.875455391,-43.968761211
0.883426633,-43.968757769
0.891397875,-43.968756665
0.899369117,-43.968784721
0.907340359,-43.968783349
0.915311601,-43.968733957
0.923282843,-43.968775818
0.931254085,-43.968775165
0.939225327,-43.968850403
0.947196569,-43.968851335
0.955167811,-43.968831816
0.963139053,-43.968845335
0.971110295,-43.968844977
0.979081537,-43.968844297
0.987052779,-43.968815181
0.995024021,-43.968831529
1.002995263,-43.968831212
1.010966505,-43.968842512
1.018937746,-43.968856789
1.026908988,-43.968857405
1.034880230,-43.968847290
1.042851472,-43.968835723
1.050822714,-43.968824880
1.058793956,-43.968851099
1.066765198,-43.968854415
1.074736440,-43.968853815
1.082707682,-43.968794071
1.090678924,-43.968794258
1.098766104,-43.968793949
1.106853284,-43.968801363
1.114940463,-43.968821709
1.123027643,-43.968803517
1.131114823,-43.968796088
1.139202003,-43.968791272
1.147289182,-43.968793259
1.155376362,-43.968827849
1.163463542,-43.968826141
1.171550722,-43.968829907
1.179637902,-43.968825107
1.187725081,-43.968840829
1.195812261,-43.968904954
1.203899441,-43.968887612
1.211986621,-43.968893913
1.220073800,-43.968899240
1.228160980,-43.968904964
1.236248160,-43.968896594
1.244335340,-43.968893659
1.252422520,-43.968898602
1.260509699,-43.968971602
1.268596879,-43.968997649
1.276684059,-43.969019142
1.284771239,-43.968968508
1.292858418,-43.968969835
1.300945598,-43.969006600
1.309032778,-43.968992897
1.317119958,-43.969053808
1.325207138,-43.969057977
1.333294317,-43.969066161
1.341381497,-43.969069586
1.349468677,-43.969072439
1.357555857,-43.969074718
1.365643036,-43.969076419
1.373730216,-43.969070926
1.381817396,-43.969071930
1.389904576,-43.969114080
1.397991756,-43.969111276
1.406078935,-43.969194400
1.414166115,-43.969195782
1.422253295,-43.969177200
1.430340475,-43.969176949
1.438427654,-43.969175896
1.446514834,-43.969253613
1.454602014,-43.969309894
1.462689194,-43.969310253
1.470660436,-43.969309904
1.478631678,-43.969242067
1.486602920,-43.969242731
1.494574162,-43.969242630
1.502545403,-43.969182610
1.510516645,-43.969179473
1.518487887,-43.969190831
1.526459129,-43.969186588
1.534430371,-43.969104135
1.542401613,-43.969101876
1.550372855,-43.969097720
1.558344097,-43.969092871
1.566315339,-43.969103382
1.574286581,-43.969039547
1.582257823,-43.969016262
1.590229065,-43.969008288
1.598200307,-43.968999727
1.606171549,-43.968939209
1.614142791,-43.968927811
1.622114033,-43.968919839
1.630085275,-43.968913562
1.638056517,-43.968904397
1.646027759,-43.968878426
1.653999001,-43.968868920
1.661970243,-43.968858882
1.669941484,-43.968764059
1.677912726,-43.968780980
1.685883968,-43.968778245
1.693855210,-43.968773880
1.701826452,-43.968780704
1.709797694,-43.968790795
1.717768936,-43.968801112
1.725740178,-43.968824768
0.000000000,-43.968440025
0.008136030,-43.968440014
0.016272060,-43.968439943
0.024408089,-43.968439807
0.032544119,-43.968487444
0.040680149,-43.968505241
0.048816179,-43.968506950
0.056952209,-43.968534712
0.065088239,-43.968536736
0.073224268,-43.968538760
0.081360298,-43.968575204
0.089496328,-43.968578038
0.097632358,-43.968580852
0.105768388,-43.968564181
0.113904417,-43.968568503
0.122040447,-43.968681153
0.130176477,-43.968646576
0.138312507,-43.968653176
0.146448537,-43.968659619
0.154584567,-43.968665894
0.162720596,-43.968653643
0.170856626,-43.968660218
0.178992656,-43.968666566
0.187128686,-43.968672676
0.195264716,-43.968678538
0.203400746,-43.968699381
0.211536775,-43.968705502
0.219672805,-43.968757928
0.227808835,-43.968780779
0.235944865,-43.968787247
0.244080895,-43.968793441
0.252216924,-43.968799343
0.260352954,-43.968804942
0.268488984,-43.968810229
0.276625014,-43.968793618
0.284761044,-43.968797887
0.292897074,-43.968801825
0.301033103,-43.968805421
0.309169133,-43.968808666
0.317305163,-43.968811552
0.325441193,-43.968814068
0.333577223,-43.968816208
0.341713252,-43.968841932
0.349849282,-43.968836642
0.357985312,-43.968827633
0.366121342,-43.968792070
0.374257372,-43.968788361
0.382393402,-43.968803520
0.390529431,-43.968799039
0.398665461,-43.968832799
0.406801491,-43.968738583
0.414937521,-43.968728877
0.423073551,-43.968729612
0.431209580,-43.968696757
0.439345610,-43.968689134
0.447481640,-43.968689410
0.455617670,-43.968689502
0.463704850,-43.968689388
0.471792029,-43.968689020
0.479879209,-43.968733780
0.487966389,-43.968760834
0.496053569,-43.968785751
0.504140749,-43.968795735
0.512227928,-43.968797199
0.520315108,-43.968790070
0.528402288,-43.968757909
0.536489468,-43.968755727
0.544576647,-43.968753723
0.552663827,-43.968728770
0.560751007,-43.968756939
0.568838187,-43.968754481
0.576925367,-43.968760354
0.585012546,-43.968760234
0.593099726,-43.968781056
0.601186906,-43.968775202
0.609274086,-43.968778220
0.617361265,-43.968780600
0.625448445,-43.968777867
0.633535625,-43.968745354
0.641622805,-43.968739600
0.649709985,-43.968734063
0.657797164,-43.968738425
0.665884344,-43.968734496
0.673971524,-43.968745949
0.682058704,-43.968747067
0.690145883,-43.968747870
0.698233063,-43.968748351
0.706320243,-43.968715501
0.714407423,-43.968724947
0.722494603,-43.968725135
0.730581782,-43.968725108
0.738668962,-43.968715270
0.746756142,-43.968715878
0.754843322,-43.968753238
0.762930501,-43.968753969
0.771017681,-43.968754279
0.779104861,-43.968725980
0.787192041,-43.968771468
0.795279221,-43.968772651
0.803366400,-43.968773401
0.811453580,-43.968773722
0.819540760,-43.968773615
0.827627940,-43.968800319
0.835599182,-43.968761770
0.843570424,-43.968762495
0.851541665,-43.968762870
0.859512907,-43.968762897
0.867484149,-43.968762430
0.875455391,-43.968757097
0.883426633,-43.968753284
0.891397875,-43.968751165
0.899369117,-43.968775355
0.907340359,-43.968774786
0.915311601,-43.968731738
0.923282843,-43.968774170
0.931254085,-43.968772585
0.939225327,-43.968824271
0.947196569,-43.968824266
0.955167811,-43.968780392
0.963139053,-43.968781169
0.971110295,-43.968781149
0.979081537,-43.968780828
0.987052779,-43.968775933
0.995024021,-43.968808321
1.002995263,-43.968807640
1.010966505,-43.968809261
1.018937746,-43.968850648
1.026908988,-43.968850229
1.034880230,-43.968835893
1.042851472,-43.968830714
1.050822714,-43.968822861
1.058793956,-43.968832860
1.066765198,-43.968799741
1.074736440,-43.968799866
1.082707682,-43.968786629
1.090678924,-43.968786775
1.098766104,-43.968786879
1.106853284,-43.968794537
1.114940463,-43.968801640
1.123027643,-43.968799184
1.131114823,-43.968796032
1.139202003,-43.968771098
1.147289182,-43.968767499
1.155376362,-43.968822196
1.163463542,-43.968809257
1.171550722,-43.968811732
1.179637902,-43.968814025
1.187725081,-43.968819241
1.195812261,-43.968812797
1.203899441,-43.968805349
1.211986621,-43.968802889
1.220073800,-43.968692728
1.228160980,-43.968656077
1.236248160,-43.968657407
1.244335340,-43.968652654
1.252422520,-43.968647514
1.260509699,-43.968642204
1.268596879,-43.968632382
1.276684059,-43.968628260
1.284771239,-43.968623946
1.292858418,-43.968608091
1.300945598,-43.968626663
1.309032778,-43.968622642
1.317119958,-43.968633583
1.325207138,-43.968628210
1.333294317,-43.968646098
1.341381497,-43.968642730
1.349468677,-43.968639286
1.357555857,-43.968635774
1.365643036,-43.968632202
1.373730216,-43.968614900
1.381817396,-43.968610825
1.389904576,-43.968606772
1.397991756,-43.968558112
1.406078935,-43.968555856
1.414166115,-43.968553508
1.422253295,-43.968537056
1.430340475,-43.968505922
1.438427654,-43.968440011
1.446514834,-43.968440041
1.454602014,-43.968440039
1.462689194,-43.968440025
1.470660436,-43.968440038
1.478631678,-43.968440010
1.486602920,-43.968440075
1.494574162,-43.968440162
1.502545403,-43.968522540
1.510516645,-43.968525335
1.518487887,-43.968581358
1.526459129,-43.968584982
1.534430371,-43.968606559
1.542401613,-43.968684508
1.550372855,-43.968691000
1.558344097,-43.968697584
1.566315339,-43.968725365
1.574286581,-43.968731216
1.582257823,-43.968685633
1.590229065,-43.968693331
1.598200307,-43.968701009
1.606171549,-43.968698415
1.614142791,-43.968632188
1.622114033,-43.968641148
1.630085275,-43.968679302
1.638056517,-43.968688298
1.646027759,-43.968697123
1.653999001,-43.968705777
1.661970243,-43.968714231
1.669941484,-43.968664880
1.677912726,-43.968743314
1.685883968,-43.968754809
1.693855210,-43.968761595
1.701826452,-43.968756584
1.709797694,-43.968747699
1.717768936,-43.968737981
1.725740178,-43.968800319
0.000000000,-43.968440025
0.008136030,-43.968440014
0.016272060,-43.968439943
0.024408089,-43.968439807
0.032544119,-43.968487444
0.040680149,-43.968505241
0.048816179,-43.968506950
0.056952209,-43.968534712
0.065088239,-43.968536736
0.073224268,-43.968538760
0.081360298,-43.968575204
0.089496328,-43.968578038
0.097632358,-43.968580852
0.105768388,-43.968563481
0.113904417,-43.968567186
0.122040447,-43.968608163
0.130176477,-43.968591205
0.138312507,-43.968566907
0.146448537,-43.968572128
0.154584567,-43.968577182
0.162720596,-43.968555618
0.170856626,-43.968560283
0.178992656,-43.968564718
0.187128686,-43.968568904
0.195264716,-43.968572822
0.203400746,-43.968602709
0.211536775,-43.968607320
0.219672805,-43.968625615
0.227808835,-43.968724490
0.235944865,-43.968731108
0.244080895,-43.968737882
0.252216924,-43.968744324
0.260352954,-43.968750411
0.268488984,-43.968756116
0.276625014,-43.968696449
0.284761044,-43.968702921
0.292897074,-43.968709443
0.301033103,-43.968715085
0.309169133,-43.968720254
0.317305163,-43.968724924
0.325441193,-43.968729072
0.333577223,-43.968711674
0.341713252,-43.968750494
0.349849282,-43.968753760
0.357985312,-43.968758970
0.366121342,-43.968757455
0.374257372,-43.968757577
0.382393402,-43.968763516
0.390529431,-43.968742029
0.398665461,-43.968795252
0.406801491,-43.968738583
0.414937521,-43.968728877
0.423073551,-43.968728287
0.431209580,-43.968696757
0.439345610,-43.968688373
0.447481640,-43.968689227
0.455617670,-43.968689502
0.463704850,-43.968689276
0.471792029,-43.968688598
0.479879209,-43.968697757
0.487966389,-43.968759856
0.496053569,-43.968779181
0.504140749,-43.968795210
0.512227928,-43.968796203
0.520315108,-43.968744366
0.528402288,-43.968741757
0.536489468,-43.968740606
0.544576647,-43.968744385
0.552663827,-43.968721151
0.560751007,-43.968754216
0.568838187,-43.968742562
0.576925367,-43.968755674
0.585012546,-43.968757260
0.593099726,-43.968747418
0.601186906,-43.968748598
0.609274086,-43.968749487
0.617361265,-43.968750083
0.625448445,-43.968750382
0.633535625,-43.968700561
0.641622805,-43.968701795
0.649709985,-43.968704752
0.657797164,-43.968713632
0.665884344,-43.968714289
0.673971524,-43.968732344
0.682058704,-43.968728281
0.690145883,-43.968725205
0.698233063,-43.968721724
0.706320243,-43.968713676
0.714407423,-43.968720762
0.722494603,-43.968722315
0.730581782,-43.968723489
0.738668962,-43.968713987
0.746756142,-43.968715290
0.754843322,-43.968720934
0.762930501,-43.968721977
0.771017681,-43.968722779
0.779104861,-43.968707154
0.787192041,-43.968764847
0.795279221,-43.968765448
0.803366400,-43.968765761
0.811453580,-43.968765786
0.819540760,-43.968765522
0.827627940,-43.968800319
0.835599182,-43.968760873
0.843570424,-43.968761061
0.851541665,-43.968760856
0.859512907,-43.968760258
0.867484149,-43.968759264
0.875455391,-43.968738756
0.883426633,-43.968746890
0.891397875,-43.968745461
0.899369117,-43.968757610
0.907340359,-43.968755609
0.915311601,-43.968728543
0.923282843,-43.968764590
0.931254085,-43.968764307
0.939225327,-43.968797612
0.947196569,-43.968796797
0.955167811,-43.968765740
0.963139053,-43.968771628
0.971110295,-43.968771040
0.979081537,-43.968770137
0.987052779,-43.968762715
0.995024021,-43.968786888
1.002995263,-43.968786199
1.010966505,-43.968785470
1.018937746,-43.968819654
1.026908988,-43.968819324
1.034880230,-43.968823617
1.042851472,-43.968822994
1.050822714,-43.968807033
1.058793956,-43.968809624
1.066765198,-43.968790859
1.074736440,-43.968793462
1.082707682,-43.968786520
1.090678924,-43.968786775
1.098766104,-43.968786258
1.106853284,-43.968787185
1.114940463,-43.968796659
1.123027643,-43.968798767
1.131114823,-43.968795538
1.139202003,-43.968723643
1.147289182,-43.968717383
1.155376362,-43.968738541
1.163463542,-43.968731212
1.171550722,-43.968723485
1.179637902,-43.968715381
1.187725081,-43.968671304
1.195812261,-43.968666186
1.203899441,-43.968659554
1.211986621,-43.968681492
1.220073800,-43.968656535
1.228160980,-43.968647578
1.236248160,-43.968623047
1.244335340,-43.968618588
1.252422520,-43.968613862
1.260509699,-43.968610060
1.268596879,-43.968610061
1.276684059,-43.968604563
1.284771239,-43.968596262
1.292858418,-43.968572788
1.300945598,-43.968618272
1.309032778,-43.968597496
1.317119958,-43.968615707
1.325207138,-43.968608601
1.333294317,-43.968621117
1.341381497,-43.968614756
1.349468677,-43.968608282
1.357555857,-43.968601718
1.365643036,-43.968595088
1.373730216,-43.968567654
1.381817396,-43.968565310
1.389904576,-43.968562936
1.397991756,-43.968543385
1.406078935,-43.968541389
1.414166115,-43.968539371
1.422253295,-43.968472534
1.430340475,-43.968446414
1.438427654,-43.968439665
1.446514834,-43.968439878
1.454602014,-43.968440002
1.462689194,-43.968440025
1.470660436,-43.968440038
1.478631678,-43.968440010
1.486602920,-43.968440075
1.494574162,-43.968440162
1.502545403,-43.968522540
1.510516645,-43.968525335
1.518487887,-43.968581358
1.526459129,-43.968584982
1.534430371,-43.968606559
1.542401613,-43.968684508
1.550372855,-43.968691000
1.558344097,-43.968697584
1.566315339,-43.968725365
1.574286581,-43.968731216
1.582257823,-43.968685633
1.590229065,-43.968693331
1.598200307,-43.968701009
1.606171549,-43.968698415
1.614142791,-43.968632188
1.622114033,-43.968641148
1.630085275,-43.968679302
1.638056517,-43.968688298
1.646027759,-43.968697123
1.653999001,-43.968705777
1.661970243,-43.968714231
1.669941484,-43.968664880
1.677912726,-43.968743314
1.685883968,-43.968754809
1.693855210,-43.968761595
1.701826452,-43.968756584
1.709797694,-43.968747699
1.717768936,-43.968737981
1.725740178,-43.968800319
0.000000000,-43.968440025
0.008136030,-43.968439943
0.016272060,-43.968439697
0.024408089,-43.968439204
0.032544119,-43.968442280
0.040680149,-43.968455071
0.048816179,-43.968454805
0.056952209,-43.968518784
0.065088239,-43.968520246
0.073224268,-43.968521579
0.081360298,-43.968531273
