k,e
0.008136030,-44.203609259
0.016272060,-44.203609468
0.024408089,-44.203609615
0.032544119,-44.203609415
0.040680149,-44.203609185
0.048816179,-44.203609173
0.056952209,-44.203607420
0.065088239,-44.203607781
0.073224268,-44.203605034
0.081360298,-44.203605611
0.089496328,-44.203605624
0.097632358,-44.203605619
0.105768388,-44.203604764
0.113904417,-44.203605363
0.122040447,-44.203603711
0.130176477,-44.203603700
0.138312507,-44.203604075
0.146448537,-44.203603685
0.154584567,-44.203603650
0.162720596,-44.203603594
0.170856626,-44.203603812
0.178992656,-44.203603757
0.187128686,-44.203603683
0.195264716,-44.203602738
0.203400746,-44.203603806
0.211536775,-44.203604884
0.219672805,-44.203606348
0.227808835,-44.203606332
0.235944865,-44.203605797
0.244080895,-44.203605765
0.252216924,-44.203607752
0.260352954,-44.203607525
0.268488984,-44.203607736
0.276625014,-44.203605688
0.284761044,-44.203605732
0.292897074,-44.203605515
0.301033103,-44.203605534
0.309169133,-44.203605534
0.317305163,-44.203605793
0.325441193,-44.203605339
0.333577223,-44.203606612
0.341713252,-44.203606734
0.349849282,-44.203606638
0.357985312,-44.203607218
0.366121342,-44.203607194
0.374257372,-44.203607156
0.382393402,-44.203606911
0.390529431,-44.203606624
0.398665461,-44.203608076
0.406801491,-44.203608896
0.414937521,-44.203608989
0.423073551,-44.203609542
0.431209580,-44.203609574
0.439345610,-44.203609597
0.447481640,-44.203609611
0.455617670,-44.203609615
0.463704850,-44.203609613
0.471792029,-44.203609608
0.479879209,-44.203609600
0.487966389,-44.203609587
0.496053569,-44.203607935
0.504140749,-44.203608121
0.512227928,-44.203606828
0.520315108,-44.203607156
0.528402288,-44.203607239
0.536489468,-44.203606918
0.544576647,-44.203607001
0.552663827,-44.203607074
0.560751007,-44.203607415
0.568838187,-44.203608004
0.576925367,-44.203608098
0.585012546,-44.203606052
0.593099726,-44.203606263
0.601186906,-44.203606459
0.609274086,-44.203606637
0.617361265,-44.203606441
0.625448445,-44.203606585
0.633535625,-44.203606733
0.641622805,-44.203605921
0.649709985,-44.203608710
0.657797164,-44.203608967
0.665884344,-44.203608589
0.673971524,-44.203609271
0.682058704,-44.203609495
0.690145883,-44.203608588
0.698233063,-44.203610287
0.706320243,-44.203610515
0.714407423,-44.203609888
0.722494603,-44.203609207
0.730581782,-44.203610248
0.738668962,-44.203610356
0.746756142,-44.203609771
0.754843322,-44.203609633
0.762930501,-44.203610900
0.771017681,-44.203611011
0.779104861,-44.203611132
0.787192041,-44.203611082
0.795279221,-44.203611168
0.803366400,-44.203611283
0.811453580,-44.203610984
0.819540760,-44.203611042
0.827627940,-44.203611061
0.835599182,-44.203611050
0.843570424,-44.203611018
0.851541665,-44.203612146
0.859512907,-44.203611880
0.867484149,-44.203612254
0.875455391,-44.203612247
0.883426633,-44.203611968
0.891397875,-44.203611720
0.899369117,-44.203611696
0.907340359,-44.203611998
0.915311601,-44.203610596
0.923282843,-44.203610495
0.931254085,-44.203610675
0.939225327,-44.203611083
0.947196569,-44.203611100
0.955167811,-44.203611097
0.963139053,-44.203611015
0.971110295,-44.203610973
0.979081537,-44.203610913
0.987052779,-44.203610651
0.995024021,-44.203609861
1.002995263,-44.203609516
1.010966505,-44.203608548
1.018937746,-44.203610560
1.026908988,-44.203610543
1.034880230,-44.203610204
1.042851472,-44.203609911
1.050822714,-44.203609436
1.058793956,-44.203609127
1.066765198,-44.203608517
1.074736440,-44.203610722
1.082707682,-44.203613636
1.090678924,-44.203613646
1.098766104,-44.203613634
1.106853284,-44.203612500
1.114940463,-44.203611928
1.123027643,-44.203609387
1.131114823,-44.203609521
1.139202003,-44.203610145
1.147289182,-44.203610095
1.155376362,-44.203610190
1.163463542,-44.203610327
1.171550722,-44.203610286
1.179637902,-44.203610185
1.187725081,-44.203610624
1.195812261,-44.203608292
1.203899441,-44.203608587
1.211986621,-44.203608020
1.220073800,-44.203608381
1.228160980,-44.203608288
1.236248160,-44.203609368
1.244335340,-44.203610001
1.252422520,-44.203609914
1.260509699,-44.203609370
1.268596879,-44.203609544
1.276684059,-44.203609433
1.284771239,-44.203608907
1.292858418,-44.203609280
1.300945598,-44.203609183
1.309032778,-44.203609955
1.317119958,-44.203609890
1.325207138,-44.203609798
1.333294317,-44.203609502
1.341381497,-44.203609421
1.349468677,-44.203608931
1.357555857,-44.203608964
1.365643036,-44.203608872
1.373730216,-44.203608772
1.381817396,-44.203608879
1.389904576,-44.203608179
1.397991756,-44.203608131
1.406078935,-44.203609313
1.414166115,-44.203608896
1.422253295,-44.203608817
1.430340475,-44.203609699
1.438427654,-44.203609699
1.446514834,-44.203609482
1.454602014,-44.203609268
1.462689194,-44.203609268
1.470660436,-44.203609319
1.478631678,-44.203609328
1.486602920,-44.203609390
1.494574162,-44.203608778
1.502545403,-44.203608829
1.510516645,-44.203608086
1.518487887,-44.203604645
1.526459129,-44.203605801
1.534430371,-44.203606042
1.542401613,-44.203605942
1.550372855,-44.203606189
1.558344097,-44.203606427
1.566315339,-44.203605393
1.574286581,-44.203606971
1.582257823,-44.203606598
1.590229065,-44.203606851
1.598200307,-44.203607086
1.606171549,-44.203607804
1.614142791,-44.203608059
1.622114033,-44.203608291
1.630085275,-44.203608753
1.638056517,-44.203609072
1.646027759,-44.203609249
1.653999001,-44.203610175
1.661970243,-44.203609492
1.669941484,-44.203609423
1.677912726,-44.203609584
1.685883968,-44.203610190
1.693855210,-44.203610895
1.701826452,-44.203611025
1.709797694,-44.203611065
1.717768936,-44.203611041
1.725740178,-44.203611061
0.000000000,-44.110664309
0.008136030,-44.110664298
0.016272060,-44.110665431
0.024408089,-44.110666603
0.032544119,-44.110665842
0.040680149,-44.110665705
0.048816179,-44.110666014
0.056952209,-44.110665859
0.065088239,-44.110666518
0.073224268,-44.110664946
0.081360298,-44.110665412
0.089496328,-44.110665414
0.097632358,-44.110665394
0.105768388,-44.110665073
0.113904417,-44.110666010
0.122040447,-44.110664651
0.130176477,-44.110664608
0.138312507,-44.110665738
0.146448537,-44.110664133
0.154584567,-44.110664127
0.162720596,-44.110664099
0.170856626,-44.110664658
0.178992656,-44.110664641
0.187128686,-44.110664604
0.195264716,-44.110663194
0.203400746,-44.110664422
0.211536775,-44.110666015
0.219672805,-44.110666897
0.227808835,-44.110666933
0.235944865,-44.110665954
0.244080895,-44.110665968
0.252216924,-44.110666824
0.260352954,-44.110665603
0.268488984,-44.110666136
0.276625014,-44.110665314
0.284761044,-44.110665423
0.292897074,-44.110664756
0.301033103,-44.110664855
0.309169133,-44.110664930
0.317305163,-44.110666216
0.325441193,-44.110665922
0.333577223,-44.110667388
0.341713252,-44.110666946
0.349849282,-44.110666852
0.357985312,-44.110667439
0.366121342,-44.110667506
0.374257372,-44.110667547
0.382393402,-44.110667273
0.390529431,-44.110667041
0.398665461,-44.110668302
0.406801491,-44.110669708
0.414937521,-44.110670227
0.423073551,-44.110671503
0.431209580,-44.110671578
0.439345610,-44.110671632
0.447481640,-44.110671664
0.455617670,-44.110671675
0.463704850,-44.110671665
0.471792029,-44.110671637
0.479879209,-44.110671590
0.487966389,-44.110671524
0.496053569,-44.110670784
0.504140749,-44.110670996
0.512227928,-44.110668352
0.520315108,-44.110668387
0.528402288,-44.110668372
0.536489468,-44.110666463
0.544576647,-44.110666449
0.552663827,-44.110666413
0.560751007,-44.110666360
0.568838187,-44.110666517
0.576925367,-44.110666432
0.585012546,-44.110665847
0.593099726,-44.110665830
0.601186906,-44.110665791
0.609274086,-44.110665730
0.617361265,-44.110664826
0.625448445,-44.110664753
0.633535625,-44.110661894
0.641622805,-44.110660544
0.649709985,-44.110662718
0.657797164,-44.110662690
0.665884344,-44.110662690
0.673971524,-44.110662997
0.682058704,-44.110662933
0.690145883,-44.110662196
0.698233063,-44.110663526
0.706320243,-44.110663497
0.714407423,-44.110662873
0.722494603,-44.110661872
0.730581782,-44.110661989
0.738668962,-44.110664447
0.746756142,-44.110664249
0.754843322,-44.110663667
0.762930501,-44.110664648
0.771017681,-44.110664729
0.779104861,-44.110664724
0.787192041,-44.110663960
0.795279221,-44.110663941
0.803366400,-44.110665123
0.811453580,-44.110665648
0.819540760,-44.110665674
0.827627940,-44.110665682
0.835599182,-44.110665672
0.843570424,-44.110665643
0.851541665,-44.110666010
0.859512907,-44.110664668
0.867484149,-44.110664735
0.875455391,-44.110664770
0.883426633,-44.110664872
0.891397875,-44.110663984
0.899369117,-44.110662428
0.907340359,-44.110663564
0.915311601,-44.110662240
0.923282843,-44.110661725
0.931254085,-44.110663915
0.939225327,-44.110664914
0.947196569,-44.110665008
0.955167811,-44.110665073
0.963139053,-44.110665121
0.971110295,-44.110665217
0.979081537,-44.110665288
0.987052779,-44.110665222
0.995024021,-44.110664253
1.002995263,-44.110665581
1.010966505,-44.110664215
1.018937746,-44.110666067
1.026908988,-44.110666169
1.034880230,-44.110665942
1.042851472,-44.110664650
1.050822714,-44.110664771
1.058793956,-44.110664532
1.066765198,-44.110663434
1.074736440,-44.110664364
1.082707682,-44.110665230
1.090678924,-44.110665243
1.098766104,-44.110665230
1.106853284,-44.110664337
1.114940463,-44.110664117
1.123027643,-44.110664971
1.131114823,-44.110665074
1.139202003,-44.110665321
1.147289182,-44.110664389
1.155376362,-44.110665334
1.163463542,-44.110665611
1.171550722,-44.110665552
1.179637902,-44.110663979
1.187725081,-44.110665682
1.195812261,-44.110665414
1.203899441,-44.110666028
1.211986621,-44.110663806
1.220073800,-44.110664560
1.228160980,-44.110664592
1.236248160,-44.110665232
1.244335340,-44.110665627
1.252422520,-44.110665620
1.260509699,-44.110666972
1.268596879,-44.110667333
1.276684059,-44.110667715
1.284771239,-44.110667293
1.292858418,-44.110667788
1.300945598,-44.110667728
1.309032778,-44.110669704
1.317119958,-44.110669673
1.325207138,-44.110668475
1.333294317,-44.110668106
1.341381497,-44.110668144
1.349468677,-44.110666813
1.357555857,-44.110665887
1.365643036,-44.110665956
1.373730216,-44.110666000
1.381817396,-44.110666089
1.389904576,-44.110666061
1.397991756,-44.110666524
1.406078935,-44.110667104
1.414166115,-44.110666023
1.422253295,-44.110664768
1.430340475,-44.110666630
1.438427654,-44.110666632
1.446514834,-44.110665434
1.454602014,-44.110665443
1.462689194,-44.110664309
1.470660436,-44.110665416
1.478631678,-44.110665435
1.486602920,-44.110666608
1.494574162,-44.110665970
1.502545403,-44.110665927
1.510516645,-44.110665846
1.518487887,-44.110663690
1.526459129,-44.110665070
1.534430371,-44.110665075
1.542401613,-44.110664303
1.550372855,-44.110664300
1.558344097,-44.110664276
1.566315339,-44.110663870
1.574286581,-44.110665474
1.582257823,-44.110664856
1.590229065,-44.110664712
1.598200307,-44.110664545
1.606171549,-44.110664950
1.614142791,-44.110664867
1.622114033,-44.110664760
1.630085275,-44.110664619
1.638056517,-44.110665897
1.646027759,-44.110665563
1.653999001,-44.110667464
1.661970243,-44.110665249
1.669941484,-44.110663999
1.677912726,-44.110664085
1.685883968,-44.110664674
1.693855210,-44.110667084
1.701826452,-44.110667105
1.709797694,-44.110665812
1.717768936,-44.110665668
1.725740178,-44.110665682
0.000000000,-44.109803205
0.008136030,-44.109803190
0.016272060,-44.109805050
0.024408089,-44.109807215
0.032544119,-44.109807042
0.040680149,-44.109805589
0.048816179,-44.109805617
0.056952209,-44.109804171
0.065088239,-44.109805335
0.073224268,-44.109805213
0.081360298,-44.109805352
0.089496328,-44.109805341
0.097632358,-44.109805306
0.105768388,-44.109805119
0.113904417,-44.109806148
0.122040447,-44.109805061
0.130176477,-44.109804958
0.138312507,-44.109805036
0.146448537,-44.109804465
0.154584567,-44.109804334
0.162720596,-44.109804181
0.170856626,-44.109802788
0.178992656,-44.109802807
0.187128686,-44.109802805
0.195264716,-44.109802292
0.203400746,-44.109802692
0.211536775,-44.109802676
0.219672805,-44.109802799
0.227808835,-44.109802744
0.235944865,-44.109800949
0.244080895,-44.109800933
0.252216924,-44.109802207
0.260352954,-44.109801887
0.268488984,-44.109802107
0.276625014,-44.109799259
0.284761044,-44.109799251
0.292897074,-44.109799089
0.301033103,-44.109799052
0.309169133,-44.109798995
0.317305163,-44.109799665
0.325441193,-44.109798340
0.333577223,-44.109798985
0.341713252,-44.109799320
0.349849282,-44.109798990
0.357985312,-44.109799484
0.366121342,-44.109799467
0.374257372,-44.109799429
0.382393402,-44.109797734
0.390529431,-44.109796988
0.398665461,-44.109798628
0.406801491,-44.109798910
0.414937521,-44.109798117
0.423073551,-44.109798537
0.431209580,-44.109798607
0.439345610,-44.109798657
0.447481640,-44.109798687
0.455617670,-44.109798697
0.463704850,-44.109798688
0.471792029,-44.109798663
0.479879209,-44.109798619
0.487966389,-44.109798559
0.496053569,-44.109798505
0.504140749,-44.109799176
0.512227928,-44.109798034
0.520315108,-44.109798844
0.528402288,-44.109798867
0.536489468,-44.109798106
0.544576647,-44.109798105
0.552663827,-44.109798085
0.560751007,-44.109798094
0.568838187,-44.109798181
0.576925367,-44.109798128
0.585012546,-44.109798705
0.593099726,-44.109798707
0.601186906,-44.109798691
0.609274086,-44.109798657
0.617361265,-44.109798235
0.625448445,-44.109798180
0.633535625,-44.109797770
0.641622805,-44.109796491
0.649709985,-44.109798265
0.657797164,-44.109798243
0.665884344,-44.109799854
0.673971524,-44.109799527
0.682058704,-44.109799507
0.690145883,-44.109799497
0.698233063,-44.109800972
0.706320243,-44.109800963
0.714407423,-44.109800637
0.722494603,-44.109799412
0.730581782,-44.109800866
0.738668962,-44.109801150
0.746756142,-44.109800760
0.754843322,-44.109800707
0.762930501,-44.109802016
0.771017681,-44.109801427
0.779104861,-44.109801491
0.787192041,-44.109800662
0.795279221,-44.109800708
0.803366400,-44.109801085
0.811453580,-44.109800532
0.819540760,-44.109800563
0.827627940,-44.109800573
0.835599182,-44.109800561
0.843570424,-44.109800522
0.851541665,-44.109802166
0.859512907,-44.109801554
0.867484149,-44.109801533
0.875455391,-44.109801472
0.883426633,-44.109803138
0.891397875,-44.109801507
0.899369117,-44.109801234
0.907340359,-44.109801229
0.915311601,-44.109801006
0.923282843,-44.109798933
0.931254085,-44.109799343
0.939225327,-44.109799581
0.947196569,-44.109799607
0.955167811,-44.109799611
0.963139053,-44.109800082
0.971110295,-44.109800099
0.979081537,-44.109800092
0.987052779,-44.109799931
0.995024021,-44.109799844
1.002995263,-44.109799463
1.010966505,-44.109799384
1.018937746,-44.109799413
1.026908988,-44.109799320
1.034880230,-44.109796707
1.042851472,-44.109796617
1.050822714,-44.109797606
1.058793956,-44.109798416
1.066765198,-44.109797178
1.074736440,-44.109797571
1.082707682,-44.109799741
1.090678924,-44.109799754
1.098766104,-44.109799743
1.106853284,-44.109797184
1.114940463,-44.109796061
1.123027643,-44.109796451
1.131114823,-44.109796664
1.139202003,-44.109797733
1.147289182,-44.109797745
1.155376362,-44.109796790
1.163463542,-44.109797927
1.171550722,-44.109798042
1.179637902,-44.109797780
1.187725081,-44.109798007
1.195812261,-44.109797947
1.203899441,-44.109800875
1.211986621,-44.109800194
1.220073800,-44.109801399
1.228160980,-44.109801463
1.236248160,-44.109801415
1.244335340,-44.109802493
1.252422520,-44.109802482
1.260509699,-44.109802504
1.268596879,-44.109802667
1.276684059,-44.109803455
1.284771239,-44.109802437
1.292858418,-44.109804410
1.300945598,-44.109804426
1.309032778,-44.109806879
1.317119958,-44.109807038
1.325207138,-44.109807020
1.333294317,-44.109806858
1.341381497,-44.109806964
1.349468677,-44.109805564
1.357555857,-44.109805551
1.365643036,-44.109805575
1.373730216,-44.109805574
1.381817396,-44.109805715
1.389904576,-44.109804560
1.397991756,-44.109804619
1.406078935,-44.109806302
1.414166115,-44.109805320
1.422253295,-44.109804613
1.430340475,-44.109807232
1.438427654,-44.109807252
1.446514834,-44.109805269
1.454602014,-44.109804860
1.462689194,-44.109803205
1.470660436,-44.109805229
1.478631678,-44.109805237
1.486602920,-44.109806959
1.494574162,-44.109804935
1.502545403,-44.109804971
1.510516645,-44.109806860
1.518487887,-44.109806676
1.526459129,-44.109807111
1.534430371,-44.109807098
1.542401613,-44.109806805
1.550372855,-44.109806735
1.558344097,-44.109806635
1.566315339,-44.109803645
1.574286581,-44.109804551
1.582257823,-44.109804375
1.590229065,-44.109804274
1.598200307,-44.109804150
1.606171549,-44.109800489
1.614142791,-44.109800450
1.622114033,-44.109800387
1.630085275,-44.109801633
1.638056517,-44.109801759
1.646027759,-44.109800580
1.653999001,-44.109800943
1.661970243,-44.109800491
1.669941484,-44.109800037
1.677912726,-44.109800425
1.685883968,-44.109800325
1.693855210,-44.109800766
1.701826452,-44.109800700
1.709797694,-44.109801596
1.717768936,-44.109800566
1.725740178,-44.109800573
0.000000000,-44.109167991
0.008136030,-44.109167980
0.016272060,-44.109169147
0.024408089,-44.109170259
0.032544119,-44.109169529
0.040680149,-44.109169414
0.048816179,-44.109169715
0.056952209,-44.109169544
0.065088239,-44.109170204
0.073224268,-44.109168587
0.081360298,-44.109169076
